session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2024.07.19,9,14,Switchboard,W AH T  |  W AA Z  |  DH AH  |  AE K CH AH W AH L  |  S T AA R T IH NG  |  P OY N T  |  F AO R  |  DH AH  |  S T AO R IY  | ,W AH T  |  W AA Z  |  DH AH  |  EH K CH UW AH L  |  S T AA R T IH NG  |  P OY N T  |  F AO R  |  DH AH  |  S T AO R IY  | ,What was the actual starting point for the story?,what was the actually starting point for the story,1,9,3,45
t15.2024.07.19,9,15,Switchboard,D IH D  |  Y UW  |  F AY N D  |  IH T  |  HH AA R D  |  T UW  |  M EY K  |  D IH S IH ZH AH N Z  | ,D IH D  |  Y UW  |  F AY N D  |  IH N  |  HH AA R D  |  T UW  |  M EY K  |  D IH S IH ZH AH N Z  | ,Did you find it hard to make decisions?,did you find it hard to make decisions,0,8,1,36
t15.2024.07.19,9,16,Switchboard,HH AW  |  D IH D  |  Y UW  |  K AH M  |  T UW  |  JH OY N  |  DH AE T  |  T IY M  | ,HH AW  |  D IH D  |  Y UW  |  K AH M  |  T UW  |  JH OY N  |  DH AE T  |  T IY M  | ,How did you come to join that team?,how did you come to join that team,0,8,0,29
t15.2024.07.19,9,17,Switchboard,AY  |  W EH N T  |  B AE K  |  HH OW M  |  T AH N AY T  | ,AY  |  W EH N T  |  B AE K  |  AH V  |  T AH G AY T  | ,I went back home tonight.,went back home tonight,1,5,4,21
t15.2024.07.19,9,18,Switchboard,DH AH  |  D AO R  |  B EH L  |  R AE NG  | ,DH AH  |  S T AO R  |  B EY L  |  W EY  | ,The door bell rang.,the store bail why,3,4,6,15
t15.2024.07.19,9,19,Switchboard,AY  |  T R AY  |  N AA T  |  T UW  |  Y UW Z  |  IH N S EH K T AH S AY D Z  |  AA N  |  M AY  |  L AO N  | ,AY  |  T R AY  |  D EH D  |  T UW  |  Y UW Z  |  IH N S AE D T AH S AY D  |  AA N  |  M AY  |  L AO N  | ,I try not to use insecticides on my lawn.,try did to ewes insecticide on my lawn,4,9,6,39
t15.2024.07.19,9,20,Switchboard,IH T  |  D AH Z  |  N AA T  |  S N OW  |  AE Z  |  M AH CH  |  AE Z  |  AY  |  R IH M EH M B ER  |  W AY L  |  G R OW IH NG  |  AH P  | ,IH T  |  D AH Z  |  N AA T  |  S T R OW  |  HH AE Z  |  M AH CH  |  AE Z  |  AY  |  R IH M EH M B ER  |  W AY L  |  D R UH R IH NG  |  AH P  | ,It does not snow as much as I remember while growing up.,does not strow has much as ai remember while during up,5,12,6,48
t15.2024.07.19,9,21,Switchboard,W IY  |  D R OW V  |  TH R UW  |  OW K L AH HH OW M AH  |  S IH T IY  | ,W IY  |  D R AH V  |  TH R UW  |  EH NG K L AH HH OW M AH  |  S IH T IY  | ,We drove through Oklahoma City.,we drove through oklahoma city,0,5,3,26
t15.2024.07.19,9,22,Switchboard,AE F T ER  |  G R AE JH UW EY SH AH N  |  DH AH  |  S T UW D AH N T S  |  W IH L  |  G OW  |  AA N  |  T UW  |  AH  |  V ER AY AH T IY  |  AH V  |  K AA L IH JH IH Z  | ,AE F ER  |  K R IH S AH M EY SH AH N  |  DH AH  |  T UW T AH N Z  |  W IH L  |  G OW  |  AA N  |  T UW  |  AH  |  F ER AY AH T IY  |  AH V  |  K AA L IH S IH Z  | ,"After graduation, the students will go on to a variety of colleges.",after decimation the tutors will go on to a variety of colleges,2,12,12,60
t15.2024.07.19,9,23,Switchboard,IH T S  |  S T IH L  |  IH N  |  G R EY T  |  SH EY P  | ,IH T S  |  T EH L  |  IH N  |  G R EY D  |  S EY M  | ,It's still in great shape.,its tell in great same,3,5,5,21
t15.2024.07.19,9,24,Switchboard,DH AH  |  M IH L AH T EH R IY  |  HH AE Z  |  AH  |  S T R AO NG  |  P R EH Z AH N S  |  IH N  |  DH AH  |  P ER ZH AH N  |  G AH L F  | ,DH AH  |  M IH L AH T IH R IY  |  HH AE Z  |  AH  |  S T R AH K  |  P R EH Z AH Z  |  IH N  |  DH AH  |  P ER S AH N  |  K AA L F  | ,The military has a strong presence in the Persian Gulf.,the military has struck presses in the person coll,5,10,8,49
t15.2024.07.19,9,25,Switchboard,DH AE T  |  IH Z  |  CH IY P  |  K AH M P EH R D  |  T UW  |  W AH T  |  AY  |  Y UW ZH AH W AH L IY  |  B AY  | ,DH AE T  |  IH Z  |  P IY M  |  K AH M P OY R D  |  T UW  |  W AH T  |  AY  |  D IH S AH L IY  |  B AY  | ,That is cheap compared to what I usually buy.,that is team compared to what i sicily by,3,9,8,40
t15.2024.07.19,10,0,Switchboard,AA N  |  DH AH  |  AH DH ER  |  HH AE N D  |  AY  |  AE M  |  K W AY T  |  G UH D  | ,AA N  |  DH AH  |  AH DH ER  |  HH AW D  |  AY  |  AE M  |  K W AY T  |  G UH D  | ,"On the other hand, I am quite good.",on the other houde i quite good,2,8,2,29
t15.2024.07.19,10,1,Switchboard,AY  |  L AH V  |  DH IH S  |  K AH N T R IY  |  S OW  |  M AH CH  | ,AY  |  L AH V  |  DH IH S  |  K AA N T R IY  |  S OW  |  M EH S  | ,I love this country so much.,love this country so much,1,6,3,24
t15.2024.07.19,10,2,Switchboard,Y UW  |  G EH T  |  DH AH  |  P OY N T  | ,Y UW  |  G EH T  |  DH AH  |  P OY N T  | ,You get the point.,you get the point,0,4,0,15
t15.2024.07.19,10,3,Switchboard,W ER  |  Y UW  |  K AO L IH NG  |  M IY  |  F R AH M  |  T EH K S AH S  | ,W ER  |  Y UW  |  G AO R IH NG  |  B IY  |  F R AH M  |  T EH K S AH S  | ,Were you calling me from Texas?,were you goring be from texas,2,6,3,27
t15.2024.07.19,10,4,Switchboard,AY  |  L AH V  |  IY T IH NG  |  P AH K AA N  |  P AY  | ,AY  |  L AH V  |  EH N D AH NG  |  P ER AA R D  |  B AY  | ,I love eating pecan pie.,live ending performed by,5,5,9,20
t15.2024.07.19,10,5,Switchboard,W IY  |  W EH N T  |  T UW  |  G OW  |  S IY  |  DH AH  |  G AA D F AA DH ER  |  P AA R T  |  TH R IY  | ,W IY  |  W EH N T  |  T UW  |  D UW  |  S IY  |  DH AH  |  D L EH F ER T L ER  |  P AA T  |  TH R IY  | ,We went to go see The Godfather Part Three.,oui went to du sci the deferral bought three,5,9,9,37
t15.2024.07.19,10,6,Switchboard,IH T  |  IH Z  |  S T R EY N JH  |  IH N AH F  | ,IH T  |  IH Z  |  T R AE JH  |  IH N AH F  | ,It is strange enough.,it is strange enough,0,4,3,18
t15.2024.07.19,10,8,Switchboard,AY  |  TH IH NG K  |  IH T S  |  R EH L AH V AH N S  |  IH Z  |  P R IH T IY  |  L IH M AH T AH D  | ,AY  |  TH IH NG K  |  IH T S  |  R IH L AH V IH N S  |  IH Z S  |  P R IH T IY  |  L IH B AH T AH D  | ,I think its relevance is pretty limited.,think its relevance is pretty limited,1,7,4,37
t15.2024.07.19,10,9,Switchboard,G IH V  |  AH  |  V OY S  |  T UW  |  DH AH  |  V OY S L AH S  | ,G EY V  |  AH  |  F AA S  |  T UW  |  DH AH  |  W EH S L AH S  | ,Give a voice to the voiceless!,gave a voice to the wrestlers,2,6,5,23
t15.2024.07.19,10,10,Switchboard,DH EH R  |  HH AE Z  |  B IH N  |  AH  |  CH EY N JH  |  IH N  |  DH AH  |  P R AY S  |  AH V  |  OY L  | ,DH EH R  |  HH AE Z  |  B IH N  |  AH  |  CH EY N JH  |  IH N  |  DH AH  |  P OY S  |  AH V  |  OY L  | ,There has been a change in the price of oil.,there has been a change in the pos of all,2,10,2,36
t15.2024.07.19,10,11,Switchboard,AY  |  AE B S AH L UW T L IY  |  L AH V D  |  IH T  | ,AY  |  AE B S P IH L UW T L IY  |  L AA F T  |  IH T  | ,I absolutely loved it.,absolutely not it,2,4,5,20
t15.2024.07.19,10,12,Switchboard,IY DH ER  |  W EY  |  DH EY  |  AO L W EY Z  |  S P EH L  |  IH T  |  R AO NG  | ,AH DH ER  |  W EY  |  DH EY  |  AO L W EY Z  |  B IH L  |  IH T  |  W AY  | ,"Either way, they always spell it wrong.",other way they always been it why,3,7,7,28
t15.2024.07.19,10,13,Switchboard,AY  |  G EH S  |  W AH T  |  Y UW  |  HH AE V  |  T UW  |  D UW  |  IH Z  |  JH AH S T  |  R IH L AE K S  | ,AY  |  G EH S  |  W AH T  |  Y UW  |  HH AE V  |  T UW  |  D UW  |  IH Z  |  JH AH S T  |  R IH L AE K S  | ,I guess what you have to do is just relax.,guess what you have to do is just relax,1,10,0,38
t15.2024.07.19,10,14,Switchboard,AY  |  TH IH NG K  |  DH AE T S  |  AH  |  R IH L IY  |  IH N T AH R EH S T IH NG  |  K W EH S CH AH N  | ,AY  |  TH IH NG K  |  DH AE T S  |  AH  |  R IH L IY  |  IH N T R AH S T IY N  |  G R EY ZH AH N  | ,I think that's a really interesting question.,think that a really interesting region,3,7,9,38
t15.2024.07.19,10,15,Switchboard,AY  |  TH IH NG K  |  N ER S IH NG  |  HH OW M Z  |  K AE N  |  B IY  |  G UH D  |  F AO R  |  S AH M  |  P IY P AH L  | ,AY  |  TH IH NG K  |  D EH S AH N  |  HH OW M P Z  |  K AH N  |  B IY  |  G UH D  |  F AO R  |  S EY M  |  P IY P AH L  | ,I think nursing homes can be good for some people.,think dyson holmes can be good for same people,4,10,7,43
t15.2024.07.19,10,16,Switchboard,AY  |  W AA Z  |  ER EH S T IH D  |  F AO R  |  S AH M TH IH NG  |  R IH L IY  |  M AY N ER  | ,AY  |  W AA Z  |  ER EH JH IH D  |  F AO R  |  S AH M TH IH NG  |  R IH L IY  |  P AA R T ER  | ,I was arrested for something really minor.,was arrested for something really mater,2,7,6,34
t15.2024.07.19,10,17,Switchboard,HH IY Z  |  G OW IH NG  |  T UW  |  B IY  |  T R AE V AH L IH NG  |  T UW  |  Y UH R AH P  |  W IH DH  |  AH  |  G R UW P  |  AH V  |  F R EH N D Z  | ,HH IH T S  |  G OW IH NG  |  T UW  |  B IY  |  T R AE V AH L IY  |  T UW  |  Y UH R AH P  |  W IH DH  |  AH  |  G R IY P  |  AH V  |  F AE N S Z  | ,He's going to be traveling to Europe with a group of friends.,hits going to be traveling to europe with group of fans,3,12,9,54
t15.2024.07.19,10,18,Switchboard,DH EY  |  L AY V  |  IH N  |  AH  |  L IH T AH L  |  W AY T  |  F R EY M  |  HH AW S  | ,DH EY  |  L AY V  |  IH N  |  AH  |  L IH T AH L  |  W AY T  |  F R EY M  |  EH L S  | ,They live in a little white frame house.,they live in little white frame else,2,8,2,31
t15.2024.07.19,10,19,Switchboard,DH AH  |  IH V EH N T  |  W AA Z  |  R IH L IY  |  AO R IY EH N T AH D  |  T AH W AO R D  |  L IH T AH L  |  K IH D Z  | ,DH AH  |  AH V EH N T  |  W AA Z  |  R IH L IY  |  AO R AH D T AH D  |  T W AO R D  |  L IH T AH L  |  K IH D Z  | ,The event was really oriented toward little kids.,the event was really oriented toward little kids,0,8,5,45
t15.2024.07.19,10,20,Switchboard,DH EY  |  F EH L  |  AW T  |  B IH K AO Z  |  AH V  |  HH IH Z  |  D R AH G  |  AH D IH K SH AH N  | ,DH EY  |  F IY L  |  AW T D  |  B IH K AO Z  |  AH V  |  IH Z  |  D R AY G  |  IH N D IH ZH AH N  | ,They fell out because of his drug addiction.,they fell out because of is dry incision,3,8,8,36
t15.2024.07.19,10,21,Switchboard,N OW B AA D IY  |  R IH M EH M B ER Z  |  HH IH M  |  AE Z  |  AH  |  L UW Z ER  | ,D UW B EY T IY  |  R IH M EH M B ER Z  |  HH IH M  |  AE Z  |  AH  |  L UW V ER  | ,Nobody remembers him as a loser.,duty remembers him as a loser,1,6,5,30
t15.2024.07.19,10,22,Switchboard,T IY CH  |  CH IH L D R AH N  |  T UW  |  L AH V  |  R EH D IH NG  |  F AO R  |  P L EH ZH ER  | ,CH IY CH  |  CH IH L D R AH N  |  T UW  |  L AH V  |  G R IY D IH NG  |  F AO R  |  P L EH ZH ER  | ,Teach children to love reading for pleasure.,teach children to love reading for pleasure,0,7,3,35
t15.2024.07.19,10,23,Switchboard,S OW  |  W AH T  |  K AH M P AH N IY  |  D UW  |  Y UW  |  W ER K  |  F AO R  | ,S OW  |  W AH N T  |  K AH M P AH N IY  |  T UW  |  Y UW  |  W ER K  |  F AO R  | ,So what company do you work for?,what company to you work for,2,7,2,29
t15.2024.07.19,10,24,Switchboard,W IY  |  HH AE D  |  S AH CH  |  AH  |  G UH D  |  T AY M  | ,W IY  |  HH AE D  |  S AH S  |  AH  |  G UH D  |  T AY M  | ,We had such a good time.,we had sucks a good time,1,6,1,21
t15.2024.07.21,6,0,Switchboard,IH T S  |  K AY N D  |  AH V  |  F AH N IY  | ,IH T S  |  K AY N D  |  AH V  |  F AH N IY  | ,It's kind of funny.,its kind of funny,1,4,0,17
t15.2024.07.21,6,1,Switchboard,B IH K AO Z  |  AH  |  L AA T  |  AH V  |  AW ER  |  F R EH N D Z  |  W IH L  |  B IY  |  K AH M IH NG  |  OW V ER  |  L EY T ER  | ,B IH K AO Z  |  AH  |  L AA T  |  AH V  |  AW ER  |  F R EH N D Z  |  W IH L  |  B IY  |  K AH M IH NG  |  OW V ER  |  L EY T ER  | ,Because a lot of our friends will be coming over later.,because a lot of our friends will be coming over later,0,11,0,47
t15.2024.07.21,6,2,Switchboard,DH AE T  |  W IH L  |  B IY  |  AH  |  B IH G  |  TH R IH L  |  F AO R  |  DH EH M  | ,DH AE T  |  W IH L  |  B IY  |  AH  |  B IH G  |  TH R IH L  |  F AO R  |  DH EH M  | ,That will be a big thrill for them.,that will be a big thrill for them,0,8,0,30
t15.2024.07.21,6,3,Switchboard,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  K IH D Z  |  AO R  |  P EH T S  | ,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  K IH D Z  |  AO R  |  P EH T S  | ,Do you have any kids or pets?,du you have any kids or pets,1,7,0,27
t15.2024.07.21,6,4,Switchboard,W EH L  |  DH AE T  |  S AW N D Z  |  P R IH T IY  |  G UH D  | ,W EH L  |  DH AE T  |  S AW N D Z  |  P R IH T IY  |  G UH D  | ,Well that sounds pretty good.,well that sounds pretty good,0,5,0,24
t15.2024.07.21,6,6,Switchboard,DH AE T S  |  W AH T  |  AY  |  W AA Z  |  AH B AW T  |  T UW  |  S EY  | ,DH AE T S  |  W AH T  |  AY  |  W AA Z  |  AH B AW T  |  T UW  |  S EY  | ,That's what I was about to say.,atz what i was about to say,1,7,0,26
t15.2024.07.21,6,7,Switchboard,B AH T  |  DH EH R  |  P L AE N IH NG  |  AA N  |  D UW IH NG  |  IH T  |  V EH R IY  |  S UW N  | ,B AH T  |  DH EH R  |  P L AE N IH NG  |  AA N  |  D UW IH NG  |  IH T  |  V EH R IY  |  S UW N  | ,But they're planning on doing it very soon.,but their planning on doing it very soon,1,8,0,35
t15.2024.07.21,6,8,Switchboard,Y UW  |  L AY V  |  R AY T  |  AH K R AO S  |  DH AH  |  S T R IY T  |  F R AH M  |  M AY  |  D AO T ER  | ,Y UW  |  L AY V  |  R AY T  |  AH K R AO S  |  DH AH  |  G R EY T  |  F R AH M  |  M AY  |  D AO T ER  | ,You live right across the street from my daughter.,you live right across the grate from mai daughter,2,9,3,39
t15.2024.07.21,6,9,Switchboard,Y UW  |  N OW  |  S AH M  |  AH V  |  DH AE T  | ,Y UW  |  N OW  |  S AH M  |  AH V  |  DH AE T  | ,You know some of that.,you know some of that,0,5,0,17
t15.2024.07.21,6,10,Switchboard,AY  |  D OW N T  |  AH N D ER S T AE N D  |  EH N IY  |  AH V  |  DH AE T  | ,AY  |  D OW N T  |  EH N T JH ER S AE N D  |  EH N IY  |  AH V  |  DH AE T  | ,I don't understand any of that.,don't understand any of that,1,6,4,28
t15.2024.07.21,6,11,Switchboard,IH T S  |  AE K CH UW AH L IY  |  T ER N IH NG  |  AW T  |  T UW  |  B IY  |  IY V IH N  |  W ER S  |  DH AE N  |  W IY  |  TH AO T  | ,IH T S  |  AE K CH UW AH L IY  |  T AA R N IH NG  |  AW T  |  T UW  |  B IY  |  IY V IH N  |  W ER S  |  DH AE N  |  R IY  |  TH AO T  | ,It's actually turning out to be even worse than we thought.,its actually turning out to be even worse than we thought,1,11,3,47
t15.2024.07.21,6,12,Switchboard,M AY  |  D AO T ER  |  IH Z  |  IH N  |  K IH N D ER G AA R T AH N  | ,M AY  |  D AO T ER  |  IH Z  |  IH N  |  K IH N D ER AA R T AH D  | ,My daughter is in kindergarten.,my daughter is in kindergarten,0,5,2,26
t15.2024.07.21,6,13,Switchboard,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  W ER IY  |  DH AE T  |  M AH CH  | ,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  W ER IY  |  DH AE T  |  M AH CH  | ,You don't have to worry that much.,u doan have to worry that much,2,7,0,27
t15.2024.07.21,6,14,Switchboard,AY  |  AE M  |  P R IH T IY  |  AH W EH R  |  AH V  |  W AH T  |  G OW Z  |  AA N  |  HH IY R  | ,AY  |  AE M  |  P R IH T IY  |  AH W EH R  |  AH V  |  W AH T  |  G OW Z  |  AA N  |  HH IY R  | ,I am pretty aware of what goes on here.,am pretty aware of what goes on here,1,9,0,34
t15.2024.07.21,6,15,Switchboard,AY  |  R IH L IY  |  D OW N T  |  HH AE V  |  EH N IY  |  P R AA B L AH M  |  W IH DH  |  IH T  | ,AY  |  R IH L IY  |  D OW N T  |  HH AE V  |  EH N IY  |  P AH B L AH M  |  W IH DH  |  IH T  | ,I really don't have any problem with it.,really dint have any problem with it,2,8,2,35
t15.2024.07.21,6,16,Switchboard,AY  |  D IH D  |  N AA T  |  ER N  |  M AY  |  D IH G R IY  |  AH N T IH L  |  L EY T ER  |  AA N  |  IH N  |  M AY  |  L AY F  | ,AY  |  D IH D  |  N AA T  |  ER N  |  M AY  |  D IH G R IY  |  IH N T IH L  |  L EY T ER  |  AA N  |  IH N  |  M AY  |  L AY F  | ,I did not earn my degree until later on in my life.,did not earn my degree until later on in my life,1,12,1,46
t15.2024.07.21,6,17,Switchboard,DH AE T  |  W AA Z  |  DH AH  |  P OY N T  | ,DH AE T  |  W AA Z  |  DH AH  |  P OY N T  | ,That was the point.,that was the point,0,4,0,16
t15.2024.07.21,6,18,Switchboard,HH IY Z  |  JH AH S T  |  S OW  |  T AO L  | ,HH IY Z  |  JH AH S T  |  S OW  |  T AO L  | ,He's just so tall.,hees just so tall,1,4,0,16
t15.2024.07.21,6,19,Switchboard,IH T  |  IH Z  |  IH M P AO R T AH N T  |  F AO R  |  W IH M AH N  |  HH UW  |  N IY D  |  T UW  |  W ER K  | ,IH T  |  IH Z  |  AH P AO R T IH D  |  F AO R  |  W IH M AH N  |  HH UW  |  N IY D  |  T UW  |  W ER K  | ,It is important for women who need to work.,it is imported for women who need to work,1,9,5,40
t15.2024.07.21,6,20,Switchboard,DH EY  |  AA R  |  HH IY R  |  F AO R  |  AH  |  P ER P AH S  | ,DH EY  |  AA R  |  HH IY R  |  F AO R  |  AH  |  P ER P AH S  | ,They are here for a purpose.,they are here for a purpose,0,6,0,22
t15.2024.07.21,6,21,Switchboard,W IY  |  G AA T  |  T AH G EH DH ER  |  EH V ER IY  |  S AH M ER  |  F AO R  |  V EY K EY SH AH N  | ,W IY  |  G AA T  |  T AH G EH DH ER  |  EH V ER IY  |  S AH M ER  |  F AO R  |  V EY K EY SH AH N  | ,We got together every summer for vacation.,we got together every summer for vacation,0,7,0,36
t15.2024.07.21,6,22,Switchboard,W IY  |  K UH D  |  S P EH N D  |  DH AE T  |  M AH N IY  |  V EH R IY  |  K W IH K L IY  | ,W IY  |  K UH D  |  S P EH N D  |  DH AE T  |  M AH N IY  |  V EH R IY  |  K W IH K L IY  | ,We could spend that money very quickly.,we could spend that money very quickly,0,7,0,34
t15.2024.07.21,6,23,Switchboard,AY  |  T UH K  |  K EH R  |  AH V  |  DH AH  |  CH IH L D R AH N  | ,AY  |  T UH K  |  K EH R  |  AH V  |  DH AH  |  CH IH L D R AH N  | ,I took care of the children.,took care of the children,1,6,0,24
t15.2024.07.21,7,1,Switchboard,IH T S  |  N AA T  |  L AY K  |  HH IY  |  HH AE D  |  AH  |  CH OY S  | ,IH T S  |  N AA T  |  L AY K  |  HH IY  |  HH AE D  |  AH  |  CH OY S  | ,It's not like he had a choice.,its not like he had a choice,1,7,0,25
t15.2024.07.21,7,2,Switchboard,L AH N CH  |  W AA Z  |  L AY K  |  TH ER T IY N  |  D AA L ER Z  |  AO R  |  S AH M TH IH NG  | ,L AA CH  |  W AA Z  |  L AY K  |  TH ER TH T EY N  |  D AA L ER Z  |  AO R  |  S AH M TH IH NG  | ,Lunch was like thirteen dollars or something.,lunch was like thirteen dollars or something,0,7,4,35
t15.2024.07.21,7,3,Switchboard,AH N D  |  AY  |  TH IH NG K  |  HH IY Z  |  AE Z  |  G IH L T IY  |  AE Z  |  DH AH  |  D EH V AH L  | ,AH N D  |  AY  |  TH IH NG K  |  HH IY Z  |  AE Z  |  K EH N T IY  |  AE Z  |  DH AH  |  D EH V ER  | ,And I think he's as guilty as the devil.,and i think his as county as the devore,3,9,5,36
t15.2024.07.21,7,4,Switchboard,AY  |  K UH D AH N T  |  B IH L IY V  |  HH AW  |  M AH CH  |  IH T  |  K AA S T  | ,AY  |  K UH D AH N T  |  B IH L IY V  |  HH AW  |  M AH CH  |  IH T  |  K AA Z  | ,I couldn't believe how much it cost.,courant believe how much it cost,2,7,2,30
t15.2024.07.21,7,5,Switchboard,W IY  |  N OW  |  W AH T  |  W IY  |  K AE N  |  D UW  | ,W IY  |  N OW  |  W AH T  |  W IY  |  K AE N  |  D UW  | ,We know what we can do.,oui know what oui can do,2,6,0,20
t15.2024.07.21,7,6,Switchboard,AY  |  L AY K  |  B IY IH NG  |  IH N V AA L V D  |  IH N  |  TH IH NG Z  |  L AY K  |  DH IH S  | ,AY  |  L AY K  |  B IY IH NG  |  IH N V AA R D  |  IH N  |  TH IH NG Z  |  L AY K  |  DH IH S  | ,I like being involved in things like this.,like being involved in things like this,1,8,2,35
t15.2024.07.21,7,7,Switchboard,DH AH  |  B R AE N D  |  N UW  |  K AH M P AH N IY  |  IH Z  |  M EY K IH NG  |  AH  |  L AA T  |  AH V  |  M AH N IY  | ,DH AH  |  B R AE N D  |  N UW  |  K AH M P AH N IY  |  IH Z  |  B EY K IH NG  |  AH  |  L AA T  |  AH V  |  M AH N IY  | ,The brand new company is making a lot of money.,the brand new company is baking a lot of money,1,10,1,43
t15.2024.07.21,7,8,Switchboard,AY M  |  G OW IH NG  |  T UW  |  G OW  |  T UW  |  DH AH  |  G R OW S ER IY  |  S T AO R  | ,AY M  |  G UW IH NG  |  T UW  |  G OW  |  T UW  |  DH AH  |  K R EH S ER IY  |  S T AO R  | ,I'm going to go to the grocery store.,going to go to the grocery store,1,8,3,32
t15.2024.07.21,7,9,Switchboard,AY  |  W AA Z  |  S OW  |  TH R IH L D  |  DH AE T  |  DH EY  |  V IH Z IH T IH D  |  M IY  | ,AY  |  W AA Z  |  DH OW  |  TH R AW L D  |  DH AE T  |  DH EY  |  V IH Z IH T IH D  |  M IY  | ,I was so thrilled that they visited me.,was so thrilled that they visited me,1,8,2,33
t15.2024.07.21,7,10,Switchboard,S OW  |  IH M AE JH AH N  |  AO L  |  AH V  |  HH IH Z  |  L AY N Z  |  B IY IH NG  |  S P OW K AH N  |  IH N  |  DH AE T  |  V OY S  | ,S OW  |  AH B AE JH IH N T  |  AO L  |  AH V  |  HH IH Z  |  L AY N T S  |  B IY IH NG  |  S B AA K AH T  |  IH N  |  DH AE T  |  V OY S  | ,So imagine all of his lines being spoken in that voice.,abating all of his lights being socket in that voice,4,11,9,48
t15.2024.07.21,7,11,Switchboard,IH T  |  HH AE Z  |  B IH N  |  AH  |  R IH L IY  |  N AY S  |  S P R IH NG  | ,IH T  |  HH AE Z  |  B IH N  |  AH  |  R IH L IY  |  N AY S  |  S P R IH NG  | ,It has been a really nice spring.,it has been a really nice spring,0,7,0,28
t15.2024.07.21,7,12,Switchboard,DH AH  |  M UW V IY  |  HH AE D  |  AH  |  L AA T  |  AH V  |  N UW D IH T IY  |  AH N D  |  K ER S  |  W ER D Z  | ,DH AH  |  M UW V IY  |  HH AE D  |  AH  |  L AA T  |  AH V  |  N UW T AH T IY  |  AH N D  |  K ER S  |  W ER D Z  | ,The movie had a lot of nudity and curse words.,the movie had a lot of nudity and curse words,0,10,2,41
t15.2024.07.21,7,13,Switchboard,T EY K  |  AH  |  P IY S  |  AH V  |  P EY P ER  |  T UW  |  D R AO  |  AA N  | ,T EY K  |  AH  |  P IY S  |  AH V  |  P IH P ER  |  T UW  |  D R AO  |  AA N  | ,Take a piece of paper to draw on.,take a piece of paper to draw on,0,8,1,28
t15.2024.07.21,7,14,Switchboard,AY  |  TH IH NG K  |  IH T S  |  IH M P AO R T AH N T  |  T UW  |  N OW  |  AH B AW T  |  DH IH S  | ,AY  |  TH IH NG K  |  IH T S  |  IH M P AO R T AH N D  |  T UW  |  N OW  |  AH B AW T  |  DH IH S  | ,I think it's important to know about this.,think its important to know about this,2,8,1,36
t15.2024.07.21,7,15,Switchboard,Y UW  |  W IH L  |  L ER N  |  M AO R  |  AH B AW T  |  DH AH  |  K AE R IH K T ER Z  |  IH N  |  DH AH  |  B UH K  | ,Y UW  |  W IH L  |  L AY N  |  M AO R  |  AH B AW T  |  DH AH  |  K AE R AH N S T ER Z  |  IH N  |  DH AH  |  B UH K  | ,You will learn more about the characters in the book.,you will line more about the characters in the book,1,10,4,42
t15.2024.07.21,7,16,Switchboard,P IY P AH L  |  AA R  |  HH AE V IH NG  |  DH EH R  |  S IH V AH L  |  R AY T S  |  T EY K AH N  |  AH W EY  | ,P IY P AH L  |  AA R  |  HH AE V IH NG  |  DH EH R  |  S EH V AH L  |  R AY T S  |  T EY K AH N  |  AH W EY  | ,People are having their civil rights taken away.,people are having their several rights taken away,1,8,1,40
t15.2024.07.21,7,17,Switchboard,W AH T  |  S AH M  |  AH V  |  DH IY Z  |  P IY P AH L  |  W EH N T  |  TH R UW  |  IH Z  |  T EH R AH B AH L  | ,W AH T  |  S AH M  |  AH V  |  DH IY Z  |  P IY P AH L  |  W EH T  |  TH R UW  |  IH Z  |  T EH L AH B AH L  | ,What some of these people went through is terrible.,what some of these people went through is terrible,0,9,2,41
t15.2024.07.21,7,18,Switchboard,AY  |  P L EY D  |  AH  |  L AA R JH  |  R OW L  |  IH N  |  DH AE T  |  D IH S IH ZH AH N  | ,AY  |  P L EY N D  |  AH  |  L AA R JH  |  R OW L  |  IH N  |  DH AE T  |  D IH S IH ZH AH N  | ,I played a large role in that decision.,played a large role in that decision,1,8,1,33
t15.2024.07.21,7,19,Switchboard,W IY  |  HH AE V  |  HH AE D  |  N OW  |  S N OW  |  DH IH S  |  W IH N T ER  | ,W IY  |  HH AE V  |  HH AE D  |  N OW  |  S N OW  |  DH IH S  |  W IH N T ER  | ,We have had no snow this winter.,oui have had no snow this winter,1,7,0,28
t15.2024.07.21,7,20,Switchboard,V OW T  |  F AO R  |  Y AO R  |  T AA P  |  CH OY S  | ,V OW T  |  F AO R  |  Y AO R  |  T AA P  |  CH OY S  | ,Vote for your top choice.,vote for your top choice,0,5,0,20
t15.2024.07.21,7,21,Switchboard,S AH M  |  AH V  |  DH EH M  |  D IH D  |  S EY  |  DH AE T  | ,S AH M  |  AH V  |  DH EH M  |  D IH D  |  S EY  |  DH AE T  | ,Some of them did say that.,some of them did say that,0,6,0,22
