session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2024.05.10,7,37,Switchboard,,HH IY  |  K EH P T  |  IH Z  |  D OW N  |  L AY K T  |  AH N D  |  K AE SH AH W AH L  |  B AH T  |  F R EY M  | ,,he kept is doan like and casual but frame
t15.2024.05.10,7,38,Switchboard,,P EH R AH N OY T IH D  |  IH N  |  DH AH  |  P AE S T  | ,,paranoid in the past
t15.2024.05.10,7,39,Switchboard,,DH EH R  |  M UW V IY  |  T UW  |  R EH L AH T AH  | ,,their movie to rarity
t15.2024.05.10,7,40,Switchboard,,AH N D  |  AY  |  AO L W EY Z  |  DH AE T  |  IH N  |  W AA Z  |  K AY N D  |  AH V  |  AW T  |  AH V  |  M EH ZH AH N  | ,,and i always that it was kind of out of mennan
t15.2024.05.10,7,41,Switchboard,,W IY  |  D IH D  |  F AY N D  |  S IH M F AH L  |  K UH D  |  T AA K S AH Z  | ,,we did find simple good texas
t15.2024.05.10,7,42,Switchboard,,W AH T  |  G R UW P  |  Y UW  |  HH AE P AH N  |  T UW  |  B IY  |  IH N  | ,,what group you happen to be in
t15.2024.05.10,7,43,Switchboard,,DH EH R  |  IH Z  |  AH  |  K AH M P AH N EY SH AH N  |  AO L DH AH  |  DH AA P  | ,,there is a competition the top
t15.2024.05.10,7,44,Switchboard,,DH AE T S  |  W AH T  |  AY  |  D IH D  |  W EH N  |  AY  |  W AA Z  |  T R ER IH NG  |  AH P  | ,,atz what i did when i was trying up
t15.2024.05.10,7,45,Switchboard,,AY  |  R IH L IY  |  W AO N T IH D  |  T UW  |  G OW  |  AA N  |  DH AH  |  R AE F T IH NG  |  T R AH M  | ,,really wanted to go on the rafting trip
t15.2024.05.10,7,46,Switchboard,,W IY  |  W EH N T  |  W IH DH  |  S AH M  |  F R EH N D Z  |  AH V  |  AW ER Z  | ,,we went with some friends of ours
t15.2024.05.10,7,47,Switchboard,,AY  |  K AE N  |  M EY K  |  M AY  |  P AY Z  |  F R AH M  |  K R AE S  | ,,can make my pies from scratch
t15.2024.05.10,7,48,Switchboard,,N AA T  |  T OW T AH L  |  B AH T  |  S AH S T  |  F R AH M  |  K AA R Z  | ,,not total but just from cars
t15.2024.05.10,7,49,Switchboard,,DH AH  |  OW L D ER  |  OW L D  |  M IY T IY  | ,,the older old meta
t15.2024.06.14,12,25,Switchboard,,AY  |  TH IH NG K  |  S UW T ER  |  AA R  |  L EY T ER  | ,,think suter or later
t15.2024.06.14,12,26,Switchboard,,S EH N D  |  M IY  |  S AH M  |  M AH N IY  | ,,send me some money
t15.2024.06.14,12,27,Switchboard,,Y UW  |  G EH T  |  AH  |  L AA T  |  AH V  |  R EH F IH K S  |  IH N  |  DH EH R  | ,,you get a lot of graphics in there
t15.2024.06.14,12,28,Switchboard,,IH F  |  AY  |  W AA Z  |  S EY T IH NG  |  AH P  |  AH  |  D EY  |  K IH L  | ,,if ai was setting up a daycare
t15.2024.06.14,12,29,Switchboard,,HH IY  |  W AA Z  |  F AW N D  |  D EY D  |  AE F T ER  |  AE N  |  IH K S P L OW ZH AH N  |  W AA Z  |  HH ER D  | ,,he was found dead after an explosion was heard
t15.2024.06.14,12,30,Switchboard,,D UW  |  AH  |  Y IH R  |  L AO NG  |  P R AA JH EH N T  | ,,do a year long project
t15.2024.06.14,12,31,Switchboard,,W EH N  |  W UH D  |  P IY P AH L  |  T UW  |  IH T  | ,,when would people to it
t15.2024.06.14,12,32,Switchboard,,AY M  |  N AA T  |  K W AY T  |  AE Z  |  B IH G  |  AH V  |  DH AE T  | ,,not quite as big of that
t15.2024.06.14,12,33,Switchboard,,AY  |  AE V  |  N AA T  |  D AO T AH N IY  |  EH N IY  |  R IH K OY S  |  G R EH T  | ,,have not gotten any request get
t15.2024.06.14,12,34,Switchboard,,B AE S AH Z  |  DH AE T  |  DH EY  |  Y UW Z  | ,,bases that they ewes
t15.2024.06.14,12,35,Switchboard,,AE K CH UW AH L IY  |  DH EY  |  HH AE V  | ,,actually they have
t15.2024.06.14,12,36,Switchboard,,EH N IY TH IH NG  |  R AY  |  DH AE T  | ,,anything like that
t15.2024.06.14,12,37,Switchboard,,IH T  |  W AA Z  |  DH AH  |  R AY T  |  D IH S IH ZH AH N  | ,,it was the right decision
t15.2024.06.14,12,38,Switchboard,,M OW T ER AH N T S  |  AA R  |  IH V AY S D  |  T UW  |  IH V OY D  |  DH AH  |  EH R IY AH  | ,,motorists are advised to avoid the area
t15.2024.06.14,12,39,Switchboard,,CH IH K CH IH NG  |  DH AH  |  B L AA G Z  |  AH N D  |  S T AH F  | ,,checking the blogs and stuff
t15.2024.06.14,12,40,Switchboard,,Y UW  |  HH AE V  |  DH AH  |  CH EH N S  |  T UW  |  R IH L IY  |  R IY EH N D  | ,,have the chance to really freehand
t15.2024.06.14,12,41,Switchboard,,B IY IH NG  |  IH N  |  IH N CH ER IH R  |  N AW  | ,,being in interfere now
t15.2024.06.14,12,42,Switchboard,,HH IY  |  L AY K S  |  T UW  |  S IY  |  L OW Z  |  IH N  |  CH ER CH JH  | ,,he likes to sci lows in church
t15.2024.06.14,12,43,Switchboard,,AE D V AY S  |  AA N  |  S AH N  |  AO R  |  D AO T ER  |  G OW IH NG  |  T UW  |  K AA L IH JH  | ,,advice on son or daughter going to college
t15.2024.06.14,12,44,Switchboard,,Y UW  |  D OW N T  |  W UH D  |  T UW  | ,,you dint would to
t15.2024.06.14,12,45,Switchboard,,AY M  |  IH N  |  DH AH  |  N EY V IH  | ,,in the navy
t15.2024.06.14,12,46,Switchboard,,HH AE V  |  Y UW  |  HH ER D  |  DH AE T  | ,,have you heard that
t15.2024.06.14,12,47,Switchboard,,IH T  |  K AH N AA T  |  B IY  |  M EH ZH AH N  |  AH N D  |  Y EH T  |  IH T  |  IH G Z IH S T  | ,,it cannot be measure and yet it exist
t15.2024.06.14,12,48,Switchboard,,AY  |  TH IH NG K  |  B IY AE N OW  |  IH Z  |  AO L W EY Z  |  G UH D  |  P OW K R AH N D  | ,,think piano is always good background
t15.2024.06.14,12,49,Switchboard,,T R AY IH NG  |  T UW  |  S T IH K  |  IH N  |  W IH DH  |  DH AE T  | ,,trying to stick in with that
t15.2024.07.19,9,26,Switchboard,,AH N S F AO R AH N AH T L IY  |  DH EY  |  AA R  |  N AA T  |  G UH D  |  F IH T ER Z  | ,,unfortunately they are not good fighters
t15.2024.07.19,9,27,Switchboard,,AY  |  TH IH NG K  |  AH  |  N AA T  |  AH  |  L AA T  |  AH V  |  P IY P AH L  |  F EH R  |  DH AE T  |  M AY  | ,,think not a lot of people fair that my
t15.2024.07.19,9,28,Switchboard,,W IY  |  JH UH N  |  HH AE V  |  AH D M AA R T IH D  |  IH T  | ,,we should have aborted it
t15.2024.07.19,9,29,Switchboard,,JH UW N  |  AO F  |  DH AH  |  T EH L AH V IH ZH AH N  |  AH N D  |  S T EY  |  AH V  |  DH AH  |  K AH M P Y UW T ER  | ,,june off the television and stay of the computer
t15.2024.07.19,9,30,Switchboard,,F IH N S  |  T W AO R D Z  |  W AH N  |  AH G EH DH ER  | ,,fin towards one another
t15.2024.07.19,9,31,Switchboard,,AH V  |  K AA R Z  |  Y UW  |  K AE N  |  B AY  |  S T AA K  |  IH N  |  DH AH  |  K AH M P AH N IY  | ,,cars u can by stock in the compagnie
t15.2024.07.19,9,32,Switchboard,,W AA Z  |  DH AH  |  M EY N D  |  N AA T  |  V AA SH AH M B AH L  | ,,was the maid not washable
t15.2024.07.19,9,33,Switchboard,,AY  |  N IY D  |  T UW  |  M EY K  |  AH  |  F OW N  |  K AO L  |  AO R  |  T UW  | ,,need to make a phone call or to
t15.2024.07.19,9,34,Switchboard,,AY  |  R IH L IY  |  EH N JH OY D  |  IH T  |  W AY T  |  AH  |  P EY T  | ,,really enjoyed it quite a pit
t15.2024.07.19,9,35,Switchboard,,IH T  |  W IH L  |  B IY  |  AW ER  |  F ER S  |  CH EY N JH  |  T UW  |  S IY  |  IY CH  |  AH DH ER  |  IH N  |  K W AY T  |  AH W EH L  | ,,will be our first change to c each other in quite awhile
t15.2024.07.19,9,36,Switchboard,,EH K S P L AO L  |  B IH F AO R  |  Y UW  |  EH K S P L OY D T  | ,,explore before you exploit
t15.2024.07.19,9,37,Switchboard,,Y AO R  |  R EH K AH M  |  T UW  |  K AH M  |  OW V ER  |  EH N IY N AY M  |  W IH TH AW T  |  N UW T ER Z  | ,,your welcome to come over anytime without duties
t15.2024.07.19,9,38,Switchboard,,W AH T  |  G UH D  |  B IY  |  EH N T AH S IH NG  | ,,what would be interesting
t15.2024.07.19,9,39,Switchboard,,AY  |  TH IH NG K  |  DH AE T S  |  DH AH  |  M EY N  |  P R AA B L AH M  | ,,think that the main problem
t15.2024.07.19,9,40,Switchboard,,W AY  |  W UH D  |  AH  |  W AH N  |  T UW  |  B AY  |  M AO R  | ,,wood a one to buy more
t15.2024.07.19,9,41,Switchboard,,HH AW  |  M AH CH  |  P AH S IH ZH AH N  |  T UW  |  Y UW  |  N IY D  | ,,how much precision to you need
t15.2024.07.19,9,42,Switchboard,,AY  |  HH AE V  |  N AA T  |  D AY T AH N  |  DH EH M  |  IH N  |  AH  |  L AO NG  |  T AY M  | ,,have not tighten them in a long time
t15.2024.07.19,9,43,Switchboard,,HH IY  |  OW L D  |  IH Z  |  AE N ER S EY SH AH N T  |  JH UW IY  | ,,he old is conversation juicy
t15.2024.07.19,9,44,Switchboard,,AY  |  P EY  |  F AO R  |  DH AH  |  AH N S T AH  |  D IH N AH L  |  IH N UW AH N S  |  P L AA S  |  V IH ZH AH N  | ,,pay for the extra dental insurance place vision
t15.2024.07.19,9,45,Switchboard,,AY  |  N OW  |  DH AE T  | ,,know that
t15.2024.07.19,9,46,Switchboard,,AY  |  R IY D  |  DH AH  |  W AY L  |  T R EY D  |  D IH T AH L  |  AH N D  |  DH AH  |  N UW  |  Y UW L  |  T AY M Z  | ,,read the while trade data and the new yule times
t15.2024.07.19,9,47,Switchboard,,DH EH N  |  AY  |  W AH N T  |  AE K CH R UW  |  W IH DH  |  IH T  | ,,then i want ecru with it
t15.2024.07.19,9,48,Switchboard,,W IY  |  G EH T  |  D IH S IH N EY T IH D  |  AA R  |  DH AH  |  T AY M  | ,,we get decimated are the time
t15.2024.07.19,9,49,Switchboard,,D UW  |  Y UW  |  V IH L AO Z  |  W AY  |  DH AH  |  Y UW N AY T IH D  |  S T EY N S Z  |  W AA Z  |  IH N  |  DH AH  |  B IH D AH L  |  IH T S  | ,,you relies why the uniting stains was in the biddle its
t15.2024.07.19,10,25,Switchboard,,DH AH  |  CH IH L T R IY  |  IH Z  |  IH S P IH R IY AH S IY  |  AE N  |  EH K AH N AA M IH K  |  L OW D EY  | ,,childrey is experience an economic lowdown
t15.2024.07.19,10,26,Switchboard,,HH IY  |  T OW T IH T IH D  |  IH Z  |  R EH R AH L T IY Z  |  T UW  |  DH EH M  |  EH V ER IY  |  T AY M  | ,,he donated is rarity to them every time
t15.2024.07.19,10,27,Switchboard,,EH N S ER S T EY T  |  K L OW S ER Z  |  AA R  |  P R IY G EH T IH NG  |  AH  |  L AA T  |  AH V  |  T R AY V IH NG  | ,,interstate closures are creating a lot of driving
t15.2024.07.19,10,28,Switchboard,,DH AH  |  P AH L IY S  |  G AA T  |  DH EH M  |  R AY D  |  AE N T ER D  | ,,the police got them red hinted
t15.2024.07.19,10,29,Switchboard,,Y UW  |  HH AE V  |  B IH N  |  IH N V AA L V D  |  IH N  |  AE N  |  AH K AH L IH ZH AH N  | ,,you have been involved in an collision
t15.2024.07.19,10,30,Switchboard,,K L OW Z  |  T UW  |  S IY  |  L EH V AH L  | ,,klose to sea level
t15.2024.07.19,10,31,Switchboard,,D OW N T  |  Y UW  |  W EY K  |  Y UW  |  AH N D  |  B IH N  |  AE P AH L  |  T UW  |  G OW  | ,,doan you wake ewe and been apple to gau
t15.2024.07.19,10,32,Switchboard,,IH T  |  T EY P S  |  Y UW  |  IH N  |  G AO N  |  K AH M P AH N IY  | ,,it tapes you in gone company
t15.2024.07.19,10,33,Switchboard,,AY M  |  AH  |  D IH V AY ZH D  |  W AO M AH N T  | ,,i divide women
t15.2024.07.19,10,34,Switchboard,,HH AW  |  M AH CH  |  M AO R  |  L AW D  |  G EH T  |  DH AH  |  G EH T  | ,,much more loud get the get
t15.2024.07.19,10,35,Switchboard,,W IY  |  AA R  |  R AY V AH L  |  F AO R  |  DH AH  |  P L EY ZH ER  |  AH V  |  S ER V IH NG  |  Y UW R  | ,,we are rival for the pleasure of serving u
t15.2024.07.19,10,36,Switchboard,,DH EY  |  T EH N D  |  T UW  |  M EY K  |  D IH S IH ZH AH N  |  M EY K S T  |  AA N  |  DH EH R  |  M UW D  |  AE N  |  AH  |  S AA R T AH N  |  T AY M  | ,,they tend to make decision based on their mood an a certain time
t15.2024.07.19,10,37,Switchboard,,Y UW  |  AO L  |  G AA T  |  AH  |  P EY  |  W EY Z  |  DH IH S  |  Y IH R  | ,,all got a pay ways this year
t15.2024.07.19,10,38,Switchboard,,TH IH NG K  |  AH B AW T  |  DH IH S  | ,,think about this
t15.2024.07.19,10,39,Switchboard,,HH IY  |  P L AE B IH SH T  |  AH  |  P EY P ER  |  AH N  |  DH AH  |  S AA B JH R AH D  |  L AE S T  |  Y IH R  | ,,he published a paper on the sabra last year
t15.2024.07.19,10,40,Switchboard,,DH AH  |  S AH P R IY M  |  K AO R T  |  W EH R  |  B IH  |  AH  |  D IH S IH ZH AH N  |  D AH D EY  | ,,the supreme court where bui a decision today
t15.2024.07.19,10,41,Switchboard,,AH N D  |  AO L  |  AH V  |  AH  |  S IH T IH D  |  DH EY  |  W ER  |  K G AA R D  | ,,and all of a cited they were card
t15.2024.07.19,10,42,Switchboard,,DH IH S  |  IH Z  |  DH EH R  |  Y IH R L IY  |  K AH M ER S EY SH AH N  | ,,this is their yearly compensation
t15.2024.07.19,10,43,Switchboard,,TH AH DH ER N  |  T EH L AH V F AO R JH AH  |  AH N D  |  S T IH L  |  P R IH T IY  |  L AA R JH  | ,,southern california and still pretty large
t15.2024.07.19,10,44,Switchboard,,AY  |  W AA Z  |  IH N  |  AH  |  S IH M AH L AH IY  |  S IH N CH UW M EY SH AH N  | ,,was in a civil situation
t15.2024.07.19,10,45,Switchboard,,DH IH S  |  IH Z  |  DH AH  |  P OY N T  |  W EH R  |  Y UW  |  W AA N T  |  T UW  |  T EY S T  |  IH T  | ,,this is the point where yu want to taste it
t15.2024.07.19,10,46,Switchboard,,L AE S T  |  IH  |  S AE T ER D T IY  |  W IY  |  AO L  |  W EY T  |  AW T  |  T UW  |  D IH T ER  | ,,last saturday oui all wait out to deter
t15.2024.07.19,10,47,Switchboard,,AY  |  W AA Z  |  V EH R IY  |  OW P F AH L  |  EH N IY W EY  | ,,was very hopeful anyway
t15.2024.07.19,10,48,Switchboard,,AY  |  G EH S  |  M AY  |  K AH N S AH N D  |  IH Z  |  AH B AW T  |  DH AH  |  AO R D AH IH NG  |  DH AE T  |  W IY  |  AA R  |  R IH D IH NG  | ,,guess my concern is about the ordering that we are ridding
t15.2024.07.19,10,49,Switchboard,,M AY  |  K AH M P Y UW T ER  |  HH AE Z  |  G UH D  |  S T AO R IH JH S IH NG  |  K AH M EY JH IH T IY  |  AH N D  |  IH T  | ,,my computer has good storing capacity and it
t15.2024.07.21,6,24,Switchboard,,AY  |  HH AE V AH N T  |  B IH N  |  B AE K  |  HH OW M  |  IH N  |  F AY V  |  Y IH R Z  | ,,haven't been back home in five years
t15.2024.07.21,6,25,Switchboard,,W IY V  |  G AA T  |  T UW  |  L IH V IH NG  |  R UW M Z  |  IH N  |  AW ER  |  N UW  |  HH AW S  | ,,weave got to living rooms in our new house
t15.2024.07.21,6,26,Switchboard,,Y UW  |  W UH D  |  TH IH NG K  |  S OW  | ,,you would think so
t15.2024.07.21,6,27,Switchboard,,AY  |  D OW N T  |  W AA N T  |  T UW  |  M AE S  |  EH N IY TH IH NG  |  AH P  | ,,dote want to mess anything up
t15.2024.07.21,6,28,Switchboard,,B AH T  |  DH AE T S  |  DH AH  |  P OY N T  | ,,but that's the point
t15.2024.07.21,6,29,Switchboard,,DH AE T  |  IH Z  |  AH  |  G UH D  |  AH AY D IY AH  | ,,that is a good idea
t15.2024.07.21,6,30,Switchboard,,AY  |  D OW N T  |  F IY L  |  V EH R IY  |  G UH D  | ,,dote feel very good
t15.2024.07.21,6,31,Switchboard,,AY  |  HH AE V  |  AO L R EH D IY  |  P R AA S T AH S T  |  S AH M  |  AH V  |  DH EH M  | ,,have already practiced some of them
t15.2024.07.21,6,32,Switchboard,,AY  |  V AE L Y IY  |  HH ER  |  AH P IH N Y AH N  | ,,value her opinion
t15.2024.07.21,6,33,Switchboard,,T IY K S  |  HH ER  |  T UW  |  R AY T  |  HH ER  |  N EY M  | ,,tex her to write her name
t15.2024.07.21,6,34,Switchboard,,S IY  |  IH F  |  DH EH R  |  IH Z  |  S AH M W AH N  |  AE T  |  DH AH  |  D AO R  | ,,if there is someone at the door
t15.2024.07.21,6,37,Switchboard,,IH T S  |  G UH D  |  P R AA P ER EY SH AH N  |  F AO R  |  K AA L IH JH  | ,,its good preparation for college
t15.2024.07.21,6,39,Switchboard,,AY  |  L AH V  |  DH IH S  |  T IY M  |  AH N D  |  DH AH  |  N UW  |  K AH CH  | ,,love this team and the new coach
t15.2024.07.21,6,40,Switchboard,,DH AH  |  AO R IH K AH N T  |  W IH L  |  IH T  |  S IH N T AH L  |  AH N D  |  S AW TH  |  AH M EH R IH K AH  | ,,the organ will eat sentell and south america
t15.2024.07.21,6,41,Switchboard,,DH AE T  |  IH Z  |  R AY T  | ,,that is right
t15.2024.07.21,6,42,Switchboard,,DH EH R  |  IH Z  |  K W AY T  |  AH  |  B IH T  |  AH V  |  K R AY M  |  IH N  |  DH AE T  |  N EH B ER AO D T  | ,,there is quite a bit of crime in that neighborhood
t15.2024.07.21,6,43,Switchboard,,AY  |  D IH D AH N T  |  M AY N D  |  D UW IH NG  |  DH AE T  |  AE T  |  AO L  | ,,dun mind doing that at all
t15.2024.07.21,6,44,Switchboard,,D IH D  |  Y UW  |  G EH T  |  T UW  |  T AO K  |  T UW  |  HH IH M  |  B IH F AO R  |  HH IY  |  L EH F T  | ,,did you get to talk to him before he left
t15.2024.07.21,6,45,Switchboard,,B IH K AO Z  |  DH EH R  |  D EH N D  |  W AA Z  |  AE T  |  W ER K  | ,,because their den was at work
t15.2024.07.21,6,46,Switchboard,,DH AH  |  S UW N AE L AH T IY K S  |  AA R  |  ER R EH D IY  |  P EY D  |  F AO R  |  DH IH S  |  B OW TH  | ,,the utilities are already paid for this both
t15.2024.07.21,6,47,Switchboard,,W IY  |  Y UW ZH AH W AH L IY  |  D IH S AH S  |  B IH Z N AH S  |  OW V ER  |  L AH N CH  | ,,we usually discuss business over lunch
t15.2024.07.21,6,48,Switchboard,,HH IY  |  D AH Z AH N T  |  R IH L IY  |  P EY  |  AH T EH N SH AH N  |  IH N  |  K L AE S  | ,,he docent really pay attention in class
t15.2024.07.21,6,49,Switchboard,,IH T S  |  W EH L  |  W ER TH  |  IH T  | ,,its well worth it
t15.2024.07.21,7,24,Switchboard,,W AH T  |  K AY N D  |  AH V  |  W ER K  |  D UW  |  Y UW  |  D UW  | ,,what kind of work due you due
t15.2024.07.21,7,25,Switchboard,,W IY  |  W ER N T  |  SH UH R  |  HH AW  |  T UW  |  D UW  |  DH AE T  | ,,oui wert sure how to du that
t15.2024.07.21,7,26,Switchboard,,DH EY  |  HH AE V  |  DH IY Z  |  F AH N  |  L IH T AH L  |  P AA R T IH Z S  |  AE T  |  N AY T  | ,,have these fun little parties at night
t15.2024.07.21,7,27,Switchboard,,DH EY  |  HH AE V  |  N AA T  |  B IH N  |  M EY D  |  AH W EH R  |  AH V  |  DH IH S  | ,,they have not been made aware of this
t15.2024.07.21,7,28,Switchboard,,AE T  |  DH AE T  |  P OY N T  |  SH IY  |  W AA Z  |  AO L R EH D IY  |  G AO N  | ,,at that point she was already gone
t15.2024.07.21,7,29,Switchboard,,AY  |  D OW N T  |  W AA N T  |  T UW  |  P EY  |  HH ER  |  T UW  |  B IY  |  AH  |  P EY B IY  |  S IH T ER  | ,,dint want to pay her to be a baby sitter
t15.2024.07.21,7,30,Switchboard,,W EH N  |  D IH D  |  DH EY  |  M EY K  |  DH AE T  |  B UH K  |  IH N T UW  |  AH  |  M UW V IY  | ,,when did they make that book into a movie
t15.2024.07.21,7,32,Switchboard,,AY V  |  S IY N  |  AO L  |  AH V  |  DH IH S  |  B IH F AO R  | ,,i seen all of this before
t15.2024.07.21,7,34,Switchboard,,W IY  |  HH AE D  |  AH N D  |  HH AE P R IY NG  |  AH V  |  DH AH  |  F L UW  |  L AE S T  |  B OW TH  | ,,we had and opry of the flu last both
t15.2024.07.21,7,35,Switchboard,,AO L W EY Z  |  AH  |  P L EH ZH ER  |  T UW  |  S IY  |  AH N D  |  T AO K  |  T UW  |  DH EH M  | ,,always a pleasure to see and talk to them
t15.2024.07.21,7,36,Switchboard,,DH EH R Z  |  AH  |  P AA N T  |  AH V  |  M IY  |  DH AE T  |  M IH S AH Z  |  DH EH M  | ,,theirs a part of me that mixes them
t15.2024.07.21,7,37,Switchboard,,D UW  |  W IY  |  HH AE V  |  T UW  |  W EY T  |  AH N T IH L  |  EH V R IY W AH N  |  IH Z  |  W AO T IY  | ,,do oui have to wait until everyone is whitey
t15.2024.07.21,7,38,Switchboard,,DH EY  |  V IH Z IH T AH N T  |  DH EH R  |  R IH N M AH DH ER  |  AE T  |  DH AH  |  N ER S IH NG  |  HH OW M  | ,,they visited their grandmother at the nursing home
t15.2024.07.21,7,39,Switchboard,,IH T S  |  G AA T  |  P IY P AH L  |  S ER M IH NG  |  F AO R  |  JH OY  | ,,its got people something for joy
t15.2024.07.21,7,40,Switchboard,,N AA T  |  EH V R IY B AA D IY  |  HH AE Z  |  AH  |  P IH CH ER  |  P ER F AH N T  |  B AA R IY  | ,,not everybody has a pitcher perfect party
t15.2024.07.21,7,41,Switchboard,,Y UW  |  W IH L  |  B IY  |  L ER N IH NG  |  L AA T S  |  AH V  |  N UW  |  S T AH F  | ,,you will be learning lats of new stuff
t15.2024.07.21,7,42,Switchboard,,DH AH  |  P IY P AH L  |  AA R  |  R IH L IY  |  N AY S  | ,,the people are really nice
t15.2024.07.21,7,43,Switchboard,,EH V R IY B AA D IY  |  JH AH S T  |  L AH V Z  |  IH T  | ,,everybody just loves it
t15.2024.07.21,7,44,Switchboard,,Y UW  |  M AY T  |  B IY  |  L AY K  |  M IY  | ,,you mite be like me
t15.2024.07.21,7,45,Switchboard,,AY  |  G EH S  |  IH T  |  W AA Z  |  L AE S T  |  Y IH R  | ,,guess it was last year
t15.2024.07.21,7,46,Switchboard,,IH T  |  JH AH S T  |  HH AE P AH N D  |  W IH DH IH N  |  DH AH  |  L AE S T  |  TH R IY  |  W IY K S  | ,,it just happened within the last three weeks
t15.2024.07.21,7,47,Switchboard,,IH T  |  W AA Z AH N T  |  R IH L IY  |  DH AE T  |  IH M P AO R T AH N T  |  T UW  |  M IY  | ,,it wasn't really that important to me
t15.2024.07.21,7,48,Switchboard,,AY  |  D OW N T  |  N OW  |  AH V  |  EH N IY  |  AH DH ER  |  S T EY T  |  W IH DH  |  DH IH S  |  P AA L AH S IY  | ,,dint know of any other state with this policy
t15.2024.07.21,7,49,Switchboard,,AY  |  K UH D  |  HH IY R  |  DH AH  |  T EH R ER  |  IH N  |  IH Z  |  V OY S  | ,,could hear the terror in his voice
t15.2024.07.28,6,24,Switchboard,,AH N D  |  AY  |  AO L W EY Z  |  TH AO T  |  IH T  |  W AA Z  |  K AY N D  |  AH V  |  AW T  |  AH V  |  F EH AE SH AH N  | ,,and i always thought it was kind of out of fashion
t15.2024.07.28,6,25,Switchboard,,W IY  |  D IH D  |  F AY N D  |  S AE M AH L  |  G UH D  |  D AA K T ER Z  | ,,we did find several good doctors
t15.2024.07.28,6,26,Switchboard,,IH T  |  D IH P EH N D Z  |  W AH T  |  G R UW P  |  Y UW  |  HH AE P AH N  |  T UW  |  B IY  |  IH N  | ,,it depends what group you happen to be in
t15.2024.07.28,6,28,Switchboard,,DH AE T S  |  W AH T  |  AY  |  D IH D  |  F AO R  |  M AH N IY  |  W EH N  |  AY  |  W AA Z  |  G R OW IH NG  |  AH P  | ,,that what i did for money when i was growing up
t15.2024.07.28,6,29,Switchboard,,AY  |  R IH L IY  |  W AO N T IH D  |  T UW  |  G OW  |  AA N  |  DH AH  |  W AY F IH K NG  |  T R IH M P  | ,,really wanted to go on the riffing trip
t15.2024.07.28,6,30,Switchboard,,W IY  |  W EH N T  |  W IH DH  |  S AH M  |  F R EH N D Z  |  AH V  |  AW ER Z  | ,,we went with some friends of ours
t15.2024.07.28,6,31,Switchboard,,AY  |  K AE N  |  M EY K  |  M AY  |  P AY L Z  |  F R AH M  |  S K R EH S  | ,,can make my pies from scratch
t15.2024.07.28,6,32,Switchboard,,DH AH  |  OW L D ER  |  OW L D  |  P IY P AH L  |  AA R  |  S OW  |  OW L D  | ,,the older old people are so old
t15.2024.07.28,6,33,Switchboard,,Y UW  |  OW N L IY  |  N IY D  |  T UW  |  D UW  |  IH T  |  W AH N S  |  F AO R  |  AH  |  T OW T AH L  |  B IH N  | ,,only need to do it once for a total been
t15.2024.07.28,6,34,Switchboard,,B AH T  |  AE T  |  W ER T  |  P OY N T  |  D IH D  |  DH AH  |  F IY R  |  R IH L IY  |  S EH T  |  IH N  | ,,but at what point did the phair really set in
t15.2024.07.28,6,35,Switchboard,,AY  |  HH AE V  |  B IH N  |  IH N  |  P ER Z AH N  |  AO L  |  M AY  |  L AY F  | ,,have been in person all my life
t15.2024.07.28,6,36,Switchboard,,DH EY V  |  G AA T  |  AH  |  G UH D  |  TH IH NG  |  G OW IH NG  | ,,lave got a good thing going
t15.2024.07.28,6,37,Switchboard,,DH AH  |  W EY  |  Y UW  |  HH AE N D AH L  |  Y ER S EH L F  |  IH Z  |  IH M S P EH N S IH V  | ,,the way you handle yourself is expensive
t15.2024.07.28,6,38,Switchboard,,M AY  |  W AY F  |  W UH D  |  JH AH S T  |  L AH V  |  DH AE T  | ,,my wife would just love that
t15.2024.07.28,6,39,Switchboard,,AW ER  |  V AE L Y ER Z  |  AH V  |  D IH V ER S AH T IY  |  AH N D  |  IH N K L UW SH AH N  |  AA R  |  D R AH G  | ,,our values of diversity and inclusion are drug
t15.2024.07.28,6,40,Switchboard,,IH F  |  Y UW  |  P L EY  |  R EH G Y AH L ER  |  D IH F AH K AH N T IY  |  IH T  |  IH Z  |  N AA T  |  S OW  |  B AE D  | ,,if you play regular difficulty it is not so bad
t15.2024.07.28,6,41,Switchboard,,W EH R  |  L IH V IH NG  |  IH N  |  AH  |  R EH L AH N T AH L F L IY  |  N UW  |  EH R IY AH  | ,,where living in a relatively new area
t15.2024.07.28,6,42,Switchboard,,D AW N  |  DH EH R  |  AA N  |  DH AH  |  F IH F S IH NG  |  W AY F  |  B AY  |  DH AH  |  P IH L Z  | ,,down there on the fixing wife by the pills
t15.2024.07.28,6,43,Switchboard,,W EH L  |  AY L  |  B IY  |  W IH DH  |  AH DH ER  |  P IY P AH L  | ,,well heil be with other people
t15.2024.07.28,6,44,Switchboard,,AY  |  G EH S  |  W IY  |  D UW  |  G EH T  |  IH T  |  F R AH M  |  P IY P AH L  |  T UW  | ,,guess we do get it from people to
t15.2024.07.28,6,45,Switchboard,,M EY B IY  |  W IY  |  SH UH D  |  M UW V  |  T UW  |  DH AH  |  S AW TH  | ,,maybe we should move to the south
